varian,segmen,n,AR-LRX lama,exp05d,XGBoost,lama vs XGB (%),baru vs XGB (%),perbaikan (pp)
V1_customers_dropped,semua,129333,1199.831836917215,1203.958057159352,1651.25129934994,-27.338023147078733,-27.088138696192228,0.2498844508865048
V1_customers_dropped,promo,58399,1360.6524887306578,1362.538606534857,1848.4827565502844,-26.39084763387438,-26.288811637189223,0.1020359966851565
V1_customers_dropped,tanpa promo,70934,1049.0874944022903,1055.6705670650852,1469.132769847745,-28.59137608706302,-28.143283661524304,0.4480924255387144
V1_customers_dropped,hari 1,20121,1203.8350863141197,1210.6523907449769,1784.4237046373164,-32.536477564962695,-32.15443240309108,0.3820451618716163
V1_customers_dropped,hari 2,22284,1248.66866751032,1256.1909200835594,1682.1409634165364,-25.769082694818056,-25.321899448179725,0.44718324663833187
V1_customers_dropped,hari 3,22281,1188.9251103122047,1188.5656800592237,1598.009085322117,-25.599602578445396,-25.622094957010844,-0.022492378565448945
V1_customers_dropped,hari 4,20516,1283.6624751438171,1290.7700518308645,1643.03317144984,-21.872394456218323,-21.439805704478417,0.43258875173990674
V1_customers_dropped,hari 5,21205,1093.2559733478333,1097.6346873149155,1511.4690341884334,-27.669310543643057,-27.37961132599198,0.2896992176510764
V1_customers_dropped,hari 6,22286,1163.1043949860941,1163.1043567281197,1684.6540147099797,-30.958856546795015,-30.958858817764252,-2.270969236661813e-06
V1_customers_dropped,hari 7,640,1525.108487802019,1510.6641788369436,1554.0673446410387,-1.863423547176375,-2.792875479544966,-0.929451932368591
V1_customers_dropped,toko Q1 kecil,32421,776.3425570657603,780.0917599453031,1150.431513964124,-32.51727307167888,-32.19137771554212,0.3258953561367619
V1_customers_dropped,toko Q2,32275,997.7351287099586,1003.1089692081734,1205.1087010088452,-17.207872793988273,-16.76195115275241,0.44592164123586286
V1_customers_dropped,toko Q3,32408,1170.3834823742975,1176.422231689708,1413.9747885613413,-17.227415096621876,-16.80033893060659,0.4270761660152864
V1_customers_dropped,toko Q4 besar,32229,1672.2476800805655,1674.9109546371476,2479.0394080459764,-32.54453016546997,-32.43709845026858,0.10743171520139327
V2_customers_lagged,semua,129333,1045.8661722385107,1027.0854455562594,1111.4391158352696,-5.8998232707942355,-7.58958984591942,-1.6897665751251845
V2_customers_lagged,promo,58399,1237.9727549135675,1216.7124714852803,1285.3639018448466,-3.6869828741308126,-5.34101123121887,-1.6540283570880572
V2_customers_lagged,tanpa promo,70934,855.9363030210208,839.409738631329,944.509863817886,-9.37772745314001,-11.127477775798186,-1.7497503226581763
V2_customers_lagged,hari 1,20121,1143.3015431515378,1160.7321879678484,1313.9070419874583,-12.984594296553672,-11.657967354213483,1.326626942340189
V2_customers_lagged,hari 2,22284,1111.4785700014625,1078.5739385414042,1110.7292316414894,0.06746363907841627,-2.894971356121104,-2.9624349951995206
V2_customers_lagged,hari 3,22281,1091.8952767794042,1073.0446883010852,1114.326176131246,-2.01295633471684,-3.7046143862009266,-1.6916580514840867
V2_customers_lagged,hari 4,20516,1110.3806865425324,1063.4415699250594,1070.9672353802919,3.6801733853459266,-0.7026980104167382,-4.382871395762665
V2_customers_lagged,hari 5,21205,911.9723915226106,887.3076656248961,982.5837541324453,-7.1862945334547845,-9.696485221422318,-2.5101906879675333
V2_customers_lagged,hari 6,22286,882.1804380217827,869.2788498985741,1056.8069198025576,-16.523972213713378,-17.744780658610676,-1.2208084448972976
V2_customers_lagged,hari 7,640,1117.7426784217262,1255.95901445182,1234.7344629198208,-9.475056217467191,1.718956761100578,11.19401297856777
V2_customers_lagged,toko Q1 kecil,32421,700.0790696480313,674.8978047878085,710.1620072456959,-1.4198080853086466,-4.965656019062005,-3.545847933753359
V2_customers_lagged,toko Q2,32275,892.8676891161183,863.2025034219107,895.0182021268382,-0.24027589669233987,-3.554754375868964,-3.314478479176624
V2_customers_lagged,toko Q3,32408,1039.8559984933213,1017.3329668502352,1095.5124468250888,-5.0804031020428635,-7.136338815814101,-2.0559357137712375
V2_customers_lagged,toko Q4 besar,32229,1418.0302859814124,1410.0247925162903,1562.3130591112279,-9.23520239995276,-9.747615287909817,-0.5124128879570566
V3_sales_lagged,semua,129333,1016.1379196399303,954.9045691828286,1017.8310455236159,-0.16634645711898305,-6.182408820946823,-6.01606236382784
V3_sales_lagged,promo,58399,1184.9201265715785,1101.9647472132183,1151.8549252131681,2.8706046772592617,-4.331290070293959,-7.2018947475532205
V3_sales_lagged,tanpa promo,70934,852.4586948882817,814.1327397526923,892.5115101580501,-4.487652519201201,-8.781821804346048,-4.294169285144847
