granularity,category,feature_set,reference,duplicate_of_A_lag1,n_test,identical_predictions,rmse_arlrx,rmse_reference,rel_diff_pct,DM,p,valid,q_BH_all,q_BH_within_ref,q_BH_distinct,sig_win_raw,sig_loss_raw,sig_win_BH_all,sig_loss_BH_all,sig_win_BH_within,sig_loss_BH_within,sig_win_BH_distinct,sig_loss_BH_distinct
daily,M01AB,A_lag1,Naive,False,317,False,2.9643466156576515,4.172631140308687,-28.957376868966378,-6.549788089413124,2.3349611133482995e-10,True,4.319678059694354e-09,1.2453125937857597e-09,4.027807920525817e-09,True,False,True,False,True,False,True,False
daily,M01AB,A_lag1,S1 [linear],False,317,False,2.9643466156576515,2.9267735404680293,1.283771179085269,2.1761916544369755,0.03028130470233492,True,0.10842660715997343,0.2271097852675119,0.10447050122305548,False,True,False,False,False,False,False,False
daily,M01AB,A_lag1,XGBoost,False,317,False,2.9643466156576515,3.0326391357965474,-2.25191712831202,-3.697018040287923,0.00025711293344587993,True,0.001585529756249593,0.004113806935134079,0.0016127993097968833,True,False,True,False,True,False,True,False
daily,M01AB,A_lag1,"LR-XGB (residual, tanpa gerbang)",False,317,False,2.9643466156576515,3.0435897364893116,-2.6036071774596214,-3.981818404211795,8.491469161309162e-05,True,0.0007250408283887053,0.001358635065809466,0.0007323892151629152,True,False,True,False,True,False,True,False
daily,M01AB,B_rich,Naive,True,317,False,2.9643466156576515,4.172631140308687,-28.957376868966378,-6.549788089413124,2.3349611133482995e-10,True,4.319678059694354e-09,1.2453125937857597e-09,,True,False,True,False,True,False,False,False
daily,M01AB,B_rich,S1 [linear],True,317,False,2.9643466156576515,2.9267735404680293,1.283771179085269,2.1761916544369755,0.03028130470233492,True,0.10842660715997343,0.2271097852675119,,False,True,False,False,False,False,False,False
daily,M01AB,B_rich,XGBoost,True,317,False,2.9643466156576515,3.0326391357965474,-2.25191712831202,-3.697018040287923,0.00025711293344587993,True,0.001585529756249593,0.004113806935134079,,True,False,True,False,True,False,False,False
daily,M01AB,B_rich,"LR-XGB (residual, tanpa gerbang)",True,317,False,2.9643466156576515,3.0435897364893116,-2.6036071774596214,-3.981818404211795,8.491469161309162e-05,True,0.0007250408283887053,0.001358635065809466,,True,False,True,False,True,False,False,False
daily,M01AE,A_lag1,Naive,False,314,False,2.3219794560849816,2.8508901195635077,-18.552474535900608,-3.6982887349887057,0.00025627581466958205,True,0.001585529756249593,0.0005857732906733304,0.0016127993097968833,True,False,True,False,True,False,True,False
daily,M01AE,A_lag1,S1 [linear],False,314,True,2.3219794560849816,2.3219794560849816,0.0,,,False,,,,False,False,False,False,False,False,False,False
daily,M01AE,A_lag1,XGBoost,False,314,False,2.3219794560849816,2.306393004841053,0.6757933800186411,0.8396371725000973,0.4017527036901707,True,0.6108842480768348,0.5843675690038846,0.5898071607366335,False,False,False,False,False,False,False,False
daily,M01AE,A_lag1,"LR-XGB (residual, tanpa gerbang)",False,314,False,2.3219794560849816,2.302304426859901,0.8545798286074158,1.0174971270186677,0.30970283749269933,True,0.5456669041538036,0.6121622939923801,0.5212072143169818,False,False,False,False,False,False,False,False
daily,M01AE,B_rich,Naive,False,314,False,2.198146957587474,2.8508901195635077,-22.8961178649696,-4.72529450996124,3.476614008457446e-06,True,3.508219590352514e-05,1.0113786206421661e-05,3.426948094050911e-05,True,False,True,False,True,False,True,False
daily,M01AE,B_rich,S1 [linear],False,314,False,2.198146957587474,2.202488668646066,-0.1971275094577729,-1.815437144182826,0.07041360253481543,True,0.2112408076044463,0.35206801267407717,0.20243910728759437,False,False,False,False,False,False,False,False
daily,M01AE,B_rich,XGBoost,False,314,False,2.198146957587474,2.236458668898525,-1.713052507691526,-1.6950289502944822,0.09106446702656212,True,0.25918348307559985,0.3975871953884814,0.2416710855704918,False,False,False,False,False,False,False,False
daily,M01AE,B_rich,"LR-XGB (residual, tanpa gerbang)",False,314,False,2.198146957587474,2.1816451377611,0.7563933996758587,0.8220165097521276,0.4116932318114457,True,0.6137713540716856,0.658709170898313,0.5918090207289531,False,False,False,False,False,False,False,False
daily,N02BA,A_lag1,Naive,False,317,False,2.150441821304859,2.7857272022941935,-22.805010500171853,-5.537685978942887,6.454764212016073e-08,True,8.955985344172301e-07,2.581905684806429e-07,8.907574612582181e-07,True,False,True,False,True,False,True,False
daily,N02BA,A_lag1,S1 [linear],False,317,False,2.150441821304859,2.155381890409197,-0.22919692915299716,-0.7879805053679035,0.43129878934767096,True,0.6137713540716856,0.6949328836496267,0.5951923292997859,False,False,False,False,False,False,False,False
