varian,model,asal,RMSE,MAE,RMSPE,R2
V1_customers_dropped,SeasonalNaive(store x dow x promo median),exp05b,1274.631691732541,850.470064322646,0.1570465812020928,0.8335364024980008
V1_customers_dropped,XGBoost,exp05b,1651.25129934994,1074.1515032253592,0.2122089853760713,0.7206322975394528
V1_customers_dropped,"LR-XGB (residual, tanpa gerbang)",exp05b,1651.053682588608,1070.7261445398913,0.2114750162808783,0.7206991613015645
V1_customers_dropped,S1 [structural],exp05b,1240.6364163535145,830.9996999165927,0.1547813490109479,0.8422973827063185
V1_customers_dropped,S1 [struct_linear],exp05b,1233.46157861048,828.526040071001,0.1532911721918207,0.8441161571067743
V1_customers_dropped,AR-LRX [structural],exp05b,1201.9667659740317,812.3652257256576,0.1470107971225084,0.8519751018769707
V1_customers_dropped,AR-LRX [struct_linear],exp05b,1199.8318326705407,809.7904492089624,0.146656434989743,0.8525004785070348
V1_customers_dropped,AR-LRX-Seg [structural],exp05d,1207.0546301726797,814.1992134934032,0.14771796467658702,0.8507192858548362
V1_customers_dropped,AR-LRX-Aug [structural],exp05d,1222.2991871738275,825.3897105907595,0.14852588482649487,0.8469247782190104
V1_customers_dropped,AR-LRX-Aug-Seg [structural],exp05d,1221.455530521761,823.0629683844206,0.14861740283412395,0.847136016779735
V1_customers_dropped,AR-LRX-Seg [struct_linear],exp05d,1203.958057159352,813.3445990667184,0.14747344380663255,0.8514842316677119
V1_customers_dropped,AR-LRX-Aug [struct_linear],exp05d,1207.9494067237677,815.0146389874185,0.14676240606705665,0.8504978834638033
V1_customers_dropped,AR-LRX-Aug-Seg [struct_linear],exp05d,1220.2172811082376,823.6324316892309,0.14885544560548206,0.8474457911263846
V2_customers_lagged,SeasonalNaive(store x dow x promo median),exp05b,1274.631691732541,850.470064322646,0.1570465812020928,0.8335364024980008
V2_customers_lagged,XGBoost,exp05b,1111.4391158352696,761.0996085495674,0.1374647352500943,0.8734327902705933
V2_customers_lagged,"LR-XGB (residual, tanpa gerbang)",exp05b,1153.2846786913465,776.8811080024552,0.1391930812827263,0.8637228958356155
V2_customers_lagged,S1 [structural],exp05b,1240.6364163535145,830.9996999165927,0.1547813490109479,0.8422973827063185
V2_customers_lagged,S1 [struct_linear],exp05b,1224.3856200377104,829.4854801022551,0.1534174292506891,0.8464017413645399
V2_customers_lagged,AR-LRX [structural],exp05b,1062.9012265874126,722.9528023824136,0.1307063382802873,0.8842460905074545
V2_customers_lagged,AR-LRX [struct_linear],exp05b,1045.8661692923995,712.930015863504,0.1290930369828211,0.8879267202245361
V2_customers_lagged,AR-LRX-Seg [structural],exp05d,1075.7443962883515,738.721340059637,0.13361550190981342,0.8814318520099182
V2_customers_lagged,AR-LRX-Aug [structural],exp05d,1029.0098469951552,700.0343304584961,0.1252421903193796,0.8915101989343622
V2_customers_lagged,AR-LRX-Aug-Seg [structural],exp05d,1050.0776956484501,719.3780611800523,0.12889726625401943,0.8870223025911277
V2_customers_lagged,AR-LRX-Seg [struct_linear],exp05d,1066.0938037027217,734.2497907545253,0.13290824242227456,0.8835496790696197
V2_customers_lagged,AR-LRX-Aug [struct_linear],exp05d,1027.0854455562594,698.9984566636027,0.1252155899167988,0.8919156036192594
V2_customers_lagged,AR-LRX-Aug-Seg [struct_linear],exp05d,1045.5812846181232,718.0013118105319,0.12885472550826568,0.8879877674450976
V3_sales_lagged,SeasonalNaive(store x dow x promo median),exp05b,1274.631691732541,850.470064322646,0.1570465812020928,0.8335364024980008
V3_sales_lagged,XGBoost,exp05b,1017.831045523616,695.0580588511715,0.1326304346716074,0.8938545852608645
V3_sales_lagged,"LR-XGB (residual, tanpa gerbang)",exp05b,1061.4973104562596,705.9013824261966,0.1342290425231697,0.8845516719728868
V3_sales_lagged,S1 [structural],exp05b,1240.6364163535145,830.9996999165927,0.1547813490109479,0.8422973827063185
V3_sales_lagged,S1 [struct_linear],exp05b,1214.5696588328806,826.8603831701579,0.1531338519154907,0.8488546790854217
V3_sales_lagged,AR-LRX [structural],exp05b,1016.137920066079,693.4090635889283,0.1283309254750792,0.8942074297292519
V3_sales_lagged,AR-LRX [struct_linear],exp05b,998.1491945320548,685.6976843890311,0.1267034439212771,0.8979199738319094
V3_sales_lagged,AR-LRX-Seg [structural],exp05d,1028.5461455307707,710.0536034210756,0.13126585964730494,0.891607954159752
V3_sales_lagged,AR-LRX-Aug [structural],exp05d,954.9045691828286,650.5441164644368,0.12002298007851911,0.9065735613261832
V3_sales_lagged,AR-LRX-Aug-Seg [structural],exp05d,980.008756764698,672.3163210892624,0.12482565757078093,0.9015966770969451
V3_sales_lagged,AR-LRX-Seg [struct_linear],exp05d,1024.1618343890877,710.2782291454828,0.1313770383436846,0.8925300549394185
V3_sales_lagged,AR-LRX-Aug [struct_linear],exp05d,961.3417085650145,656.2605853476426,0.12152717472435047,0.9053097155288939
V3_sales_lagged,AR-LRX-Aug-Seg [struct_linear],exp05d,969.967121702018,668.4903365770558,0.12413307473261534,0.90360292005111
